# Vendor IP Allowlist - STRESS TEST (1,000 entries)
# Format: ip,vendor_name,notes
# 
# Columns:
#   ip          - IPv4 address or CIDR range (required)
#   vendor_name - Name of the vendor/partner (required, used in notes)
#   notes       - Additional notes (optional)
#
# CSV Escaping Rules:
#   - Wrap fields in double quotes if they contain: commas, double quotes, or newlines
#   - Escape double quotes by doubling them: "" represents a literal "
#   - Single quotes don't need escaping (they're regular characters)
#
# This file contains 1,000 test IPs for stress testing

# Individual IPs (entries 1-250)
10.0.0.1,Test Vendor 001,API endpoint
10.0.0.2,Test Vendor 002,API endpoint
10.0.0.3,Test Vendor 003,API endpoint
10.0.0.4,Test Vendor 004,API endpoint
10.0.0.5,Test Vendor 005,API endpoint
10.0.0.6,Test Vendor 006,API endpoint
10.0.0.7,Test Vendor 007,API endpoint
10.0.0.8,Test Vendor 008,API endpoint
10.0.0.9,Test Vendor 009,API endpoint
10.0.0.10,Test Vendor 010,API endpoint
10.0.0.11,Test Vendor 011,API endpoint
10.0.0.12,Test Vendor 012,API endpoint
10.0.0.13,Test Vendor 013,API endpoint
10.0.0.14,Test Vendor 014,API endpoint
10.0.0.15,Test Vendor 015,API endpoint
10.0.0.16,Test Vendor 016,API endpoint
10.0.0.17,Test Vendor 017,API endpoint
10.0.0.18,Test Vendor 018,API endpoint
10.0.0.19,Test Vendor 019,API endpoint
10.0.0.20,Test Vendor 020,API endpoint
10.0.0.21,Test Vendor 021,API endpoint
10.0.0.22,Test Vendor 022,API endpoint
10.0.0.23,Test Vendor 023,API endpoint
10.0.0.24,Test Vendor 024,API endpoint
10.0.0.25,Test Vendor 025,API endpoint
10.0.0.26,Test Vendor 026,API endpoint
10.0.0.27,Test Vendor 027,API endpoint
10.0.0.28,Test Vendor 028,API endpoint
10.0.0.29,Test Vendor 029,API endpoint
10.0.0.30,Test Vendor 030,API endpoint
10.0.0.31,Test Vendor 031,API endpoint
10.0.0.32,Test Vendor 032,API endpoint
10.0.0.33,Test Vendor 033,API endpoint
10.0.0.34,Test Vendor 034,API endpoint
10.0.0.35,Test Vendor 035,API endpoint
10.0.0.36,Test Vendor 036,API endpoint
10.0.0.37,Test Vendor 037,API endpoint
10.0.0.38,Test Vendor 038,API endpoint
10.0.0.39,Test Vendor 039,API endpoint
10.0.0.40,Test Vendor 040,API endpoint
10.0.0.41,Test Vendor 041,API endpoint
